ID,PREDICTION
2,A,I,O,_,1,_,A
2,F,R,2,_,1,_,A
1,V,H,M,_,1,_,A
1,Z,6,7,_,1,_,A
1,B,H,7,_,1,_,A
1,X,T,I,_,1,_,A
1,W,G,X,_,1,_,A
1,U,X,K,_,1,_,A
1,R,1,H,_,1,_,A
1,D,C,E,_,2,_,B
1,A,4,I,_,1,_,A
2,B,G,5,_,1,_,A
1,J,B,0,_,8,_,J
1,M,I,X,_,1,_,A
1,E,0,N,_,1,_,A
1,M,O,U,_,1,_,A
1,C,E,W,_,1,_,I
1,W,2,6,_,1,_,A
1,A,Z,K,_,1,_,A
1,I,Y,C,_,1,_,A
1,A,O,H,_,1,_,A
1,A,W,D,_,1,_,A
1,X,3,2,_,1,_,A
1,S,G,1,_,2,_,X
1,E,Z,J,_,1,_,A
1,T,O,4,_,1,_,A
1,E,A,Y,_,2,_,C
1,V,Q,V,_,1,_,A
2,F,C,R,_,1,_,A
1,E,G,W,_,3,_,A
2,F,E,7,_,1,_,A
1,K,Q,F,_,3,_,C
1,J,9,3,_,1,_,A
1,B,L,0,_,3,_,A
2,C,H,4,_,2,_,W
1,J,L,I,_,1,_,A
1,V,5,R,_,1,_,A
1,S,4,Z,_,2,_,C
1,O,O,H,_,1,_,A
1,P,S,B,_,2,_,C
1,R,1,A,_,4,_,4
2,A,E,9,_,1,_,A
1,D,C,T,_,3,_,A
1,S,B,P,_,1,_,A
1,D,0,1,_,1,_,A
2,A,Y,I,_,1,_,A
1,X,O,V,_,1,_,A
2,D,4,P,_,1,_,A
1,X,5,3,_,1,_,A
1,I,I,O,_,1,_,A
1,T,Q,N,_,1,_,A
2,A,6,N,_,1,_,A
1,A,0,S,_,1,_,P
1,V,Z,S,_,1,_,A
1,H,M,9,_,1,_,A
1,J,2,P,_,1,_,A
1,Q,N,I,_,1,_,A
2,F,8,E,_,2,_,A
1,M,M,0,_,1,_,A
1,S,S,2,_,1,_,A
1,R,0,M,_,1,_,A
1,O,F,U,_,2,_,X
1,Z,Z,1,_,1,_,A
1,U,C,2,_,1,_,A
1,A,8,8,_,1,_,A
1,A,I,W,_,1,_,A
1,O,K,3,_,1,_,A
1,A,E,P,_,1,_,A
1,L,F,9,_,1,_,A
1,Y,D,0,_,1,_,A
1,X,5,C,_,1,_,A
1,E,F,8,_,1,_,A
1,K,9,1,_,1,_,A
1,Y,3,2,_,1,_,A
1,X,P,P,_,1,_,A
2,F,2,G,_,1,_,A
1,H,H,8,_,1,_,A
1,J,A,D,_,1,_,A
1,T,J,Y,_,1,_,A
2,B,3,T,_,1,_,A
1,D,C,I,_,1,_,A
2,B,I,W,_,1,_,A
2,G,4,5,_,1,_,A
1,G,Z,0,_,1,_,A
1,V,E,2,_,1,_,A
1,H,I,9,_,1,_,A
1,L,V,F,_,1,_,A
2,A,3,3,_,1,_,A
1,Q,R,4,_,1,_,A
1,P,U,6,_,1,_,A
1,E,H,6,_,1,_,A
1,Y,U,A,_,1,_,A
1,Q,4,4,_,1,_,A
2,B,B,R,_,1,_,A
1,M,Q,V,_,1,_,A
1,W,V,8,_,1,_,A
1,F,V,I,_,1,_,A
2,B,D,V,_,1,_,A
2,F,7,T,_,1,_,A
1,J,R,8,_,1,_,A
1,U,F,M,_,1,_,A
1,D,V,O,_,1,_,A
1,W,4,S,_,1,_,A
1,W,I,R,_,1,_,A
1,V,2,B,_,1,_,A
1,T,B,X,_,1,_,A
2,A,9,0,_,1,_,A
1,T,G,S,_,2,_,I
1,X,9,L,_,1,_,A
1,V,K,9,_,1,_,A
1,X,M,V,_,1,_,A
1,V,5,S,_,1,_,A
1,U,F,Z,_,1,_,A
1,U,I,X,_,1,_,A
1,Z,L,L,_,1,_,A
2,B,5,I,_,2,_,B
2,B,G,9,_,3,_,C
1,G,0,Y,_,2,_,I
1,P,A,Q,_,1,_,A
1,Z,7,L,_,1,_,A
1,B,G,2,_,1,_,A
1,R,Q,W,_,1,_,A
1,U,M,Z,_,1,_,A
1,K,8,I,_,1,_,A
2,A,G,A,_,1,_,A
1,Z,G,K,_,1,_,A
1,M,3,U,_,1,_,A
1,D,Q,U,_,1,_,A
1,G,7,E,_,1,_,A
1,J,J,W,_,1,_,A
1,Y,V,L,_,1,_,A
1,T,6,T,_,1,_,1
2,A,N,X,_,1,_,A
1,N,Q,L,_,2,_,B
1,V,8,4,_,1,_,A
1,W,U,9,_,1,_,A
1,L,C,5,_,1,_,A
1,J,Q,5,_,1,_,A
1,U,3,I,_,1,_,A
1,F,C,D,_,2,_,C
1,I,8,K,_,1,_,A
2,B,D,T,_,1,_,A
1,V,8,9,_,1,_,A
1,S,O,T,_,1,_,A
1,C,I,9,_,1,_,A
1,O,K,C,_,1,_,A
2,F,K,I,_,1,_,A
1,V,H,F,_,1,_,A
1,D,Z,L,_,1,_,A
1,M,6,B,_,1,_,A
1,O,G,Q,_,1,_,A
1,T,E,R,_,1,_,A
1,D,K,C,_,1,_,A
1,B,G,K,_,1,_,A
1,Z,E,I,_,1,_,A
1,V,5,T,_,1,_,A
1,I,3,1,_,1,_,A
1,X,N,9,_,1,_,A
1,F,V,S,_,1,_,A
2,B,U,D,_,1,_,A
1,N,H,C,_,1,_,A
2,D,1,E,_,1,_,A
1,W,3,O,_,1,_,A
1,X,K,R,_,1,_,A
1,Z,5,B,_,1,_,A
1,N,H,I,_,1,_,A
1,X,B,4,_,1,_,A
1,P,X,Y,_,1,_,A
1,V,6,B,_,1,_,A
1,Q,Y,N,_,1,_,A
1,G,N,U,_,1,_,A
1,P,B,J,_,1,_,A
1,Y,J,G,_,1,_,A
1,S,6,L,_,1,_,A
1,S,R,4,_,3,_,C
1,N,D,9,_,1,_,A
2,F,8,X,_,3,_,C
1,R,7,3,_,1,_,A
1,J,0,H,_,1,_,A
1,U,2,4,_,1,_,A
1,V,L,5,_,1,_,A
1,F,Q,J,_,3,_,C
1,M,8,L,_,1,_,A
2,F,M,R,_,1,_,A
1,A,I,S,_,4,_,B
1,H,2,I,_,1,_,A
1,K,Q,6,_,1,_,A
1,I,B,X,_,2,_,B
1,U,S,E,_,1,_,A
1,C,C,5,_,1,_,A
1,W,C,G,_,1,_,A
1,M,W,7,_,1,_,A
1,T,7,R,_,1,_,A
1,J,I,X,_,1,_,A
1,Q,U,P,_,1,_,A
1,E,J,0,_,1,_,A
2,C,N,D,_,1,_,A
2,C,U,H,_,1,_,A
1,J,S,1,_,1,_,X
2,B,D,D,_,1,_,A
1,R,I,F,_,1,_,A
2,F,F,U,_,1,_,A
1,P,O,C,_,1,_,A
1,R,8,K,_,1,_,A
1,J,A,V,_,1,_,A
