ID,STRUCTURE
2AIO_1_A_1,CCCCCCCCCCCCCCCCCCCC
2AIO_1_A_2,CCCCCCCCCCCCCCCCCCCC
2AIO_1_A_3,CCCCCCCCCCCCCCCCCCCC
2FR2_1_A_1,CCCCCCCCCCCCCCCCCCCC
2FR2_1_A_2,CCCCCCCCCCCCCCCCCCCC
2FR2_1_A_3,CCCCCCCCCCCCCCCCCCCC
1VHM_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VHM_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VHM_1_A_3,CCCCCCCCCCCCCCCCCCCC
1Z67_1_A_1,CCCCCCCCCCCCCCCCCCCC
1Z67_1_A_2,CCCCCCCCCCCCCCCCCCCC
1Z67_1_A_3,CCCCCCCCCCCCCCCCCCCC
1BH7_1_A_1,CCCCCCCCCCCCCCCCCCCC
1BH7_1_A_2,CCCCCCCCCCCCCCCCCCCC
1BH7_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XTI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XTI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XTI_1_A_3,CCCCCCCCCCCCCCCCCCCC
1WGX_1_A_1,CCCCCCCCCCCCCCCCCCCC
1WGX_1_A_2,CCCCCCCCCCCCCCCCCCCC
1WGX_1_A_3,CCCCCCCCCCCCCCCCCCCC
1UXK_1_A_1,CCCCCCCCCCCCCCCCCCCC
1UXK_1_A_2,CCCCCCCCCCCCCCCCCCCC
1UXK_1_A_3,CCCCCCCCCCCCCCCCCCCC
1R1H_1_A_1,CCCCCCCCCCCCCCCCCCCC
1R1H_1_A_2,CCCCCCCCCCCCCCCCCCCC
1R1H_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DCE_2_B_1,CCCCCCCCCCCCCCCCCCCC
1DCE_2_B_2,CCCCCCCCCCCCCCCCCCCC
1DCE_2_B_3,CCCCCCCCCCCCCCCCCCCC
1A4I_1_A_1,CCCCCCCCCCCCCCCCCCCC
1A4I_1_A_2,CCCCCCCCCCCCCCCCCCCC
1A4I_1_A_3,CCCCCCCCCCCCCCCCCCCC
2BG5_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BG5_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BG5_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JB0_8_J_1,CCCCCCCCCCCCCCCCCCCC
1JB0_8_J_2,CCCCCCCCCCCCCCCCCCCC
1JB0_8_J_3,CCCCCCCCCCCCCCCCCCCC
